inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
4933,99,50876.81,13,705,33,82,0
4934,99,48453.85,10,496,28,29,0
4935,99,47195.31,11,527,28,35,0
4936,99,43383.06,10,417,7,8,0
4937,99,86017.55,24,576,24,45,0
4938,99,62304.94,11,582,26,47,0
4939,99,63014.0,20,403,4,5,0
4940,99,94375.96,23,647,31,66,0
4941,99,86178.25,25,598,28,51,0
4942,99,11906.89,5,572,25,44,0
4943,99,59222.24,15,479,23,24,0
4944,99,37920.9,11,600,27,52,0
4945,99,84971.67,16,651,32,70,0
4946,99,78483.92,20,503,30,31,0
4947,99,67421.24,13,389,0,1,0
4948,99,42075.76,14,410,6,7,0
4949,99,43303.63,22,589,26,48,0
4950,99,31185.27,14,432,11,12,0
4951,99,57843.1,19,527,28,36,0
4952,99,50907.51,28,428,10,11,0
4953,99,41671.96,14,719,33,85,0
4954,99,91247.33,18,642,29,65,0
4955,99,65555.06,18,626,28,61,0
4956,99,57960.87,15,681,34,76,0
4957,99,29729.18,8,748,30,92,0
4958,99,82640.01,20,527,28,37,0
4959,99,65260.78,14,661,34,72,0
4960,99,22817.99,11,501,29,30,0
4961,99,8542.63,5,650,31,69,0
4962,99,85719.73,24,445,15,18,0
4963,99,57943.02,22,615,29,58,0
4964,99,84999.21,16,718,33,84,0
4965,99,25446.06,5,651,32,71,0
4966,99,96612.56,22,404,5,6,1
4967,99,34254.77,10,454,19,20,0
4968,99,50547.95,22,701,33,80,0
4969,99,14166.84,8,478,22,23,0
4970,99,34497.4,8,710,34,83,0
4971,99,40965.01,19,741,28,89,0
4972,99,42678.94,7,680,34,75,0
4973,99,61025.37,11,603,28,54,0
4974,99,87354.46,25,509,32,33,1
4975,99,55983.33,24,435,12,14,0
4976,99,19508.02,4,665,34,73,0
4977,99,46625.24,12,745,30,91,0
4978,99,41759.6,6,596,28,50,0
4979,99,52272.58,16,641,28,63,0
4980,99,66340.0,9,514,32,34,0
4981,99,54336.9,15,605,28,55,0
4982,99,25745.95,13,481,24,25,0
4983,99,19490.29,15,606,29,56,0
4984,99,32981.7,16,484,25,26,0
4985,99,27494.07,6,617,29,59,0
4986,99,62348.79,16,725,32,87,0
4987,99,86108.97,13,647,31,67,0
4988,99,45658.56,6,576,24,46,0
4989,99,80839.62,22,698,32,79,0
4990,99,44308.56,12,690,34,77,0
4991,99,51692.43,21,748,30,93,0
4992,99,46832.37,7,570,24,43,0
4993,100,71568.1,13,1341,28,48,0
4994,100,46534.62,14,1334,28,47,0
4995,100,45021.61,17,1288,29,36,0
4996,100,46687.33,13,1343,30,50,0
4997,100,60548.74,12,1288,29,37,0
4998,100,79876.53,15,1173,6,7,0
4999,100,69372.7,21,1177,8,9,0
5000,100,46243.37,8,1397,28,62,0
5001,100,49295.08,15,1157,2,3,0
5002,100,46717.05,15,1268,27,29,0
5003,100,55056.48,12,1400,31,66,0
5004,100,84968.95,17,1451,33,80,0
5005,100,70586.49,18,1419,34,75,0
5006,100,21002.22,8,1398,31,65,0
5007,100,43166.8,8,1408,34,70,0
5008,100,64281.46,15,1167,5,6,0
5009,100,76588.9,19,1433,33,77,0
5010,100,26909.44,7,1283,31,35,0
5011,100,66497.32,13,1258,26,27,0
5012,100,36889.7,11,1413,31,71,0
5013,100,25660.68,5,1196,13,14,0
5014,100,17532.69,3,1190,11,12,0
5015,100,60613.24,19,1415,32,73,0
5016,100,34277.17,9,1479,32,87,0
5017,100,63140.66,14,1242,22,23,0
5018,100,90576.51,10,1342,29,49,0
5019,100,76017.12,17,1269,28,30,0
5020,100,84636.83,20,1508,32,92,0
5021,100,68938.77,17,1413,31,72,0
5022,100,7503.59,6,1375,32,59,0
5023,100,10843.27,9,1290,31,38,0
5024,100,66868.38,11,1440,33,79,0
5025,100,33180.98,16,1213,17,18,0
5026,100,19937.41,6,1293,33,40,0
5027,100,111778.51,25,1163,3,4,0
5028,100,66938.76,13,1302,30,41,0
5029,100,22779.22,12,1273,29,32,0
5030,100,67199.8,17,1271,29,31,0
5031,100,89848.28,19,1418,33,74,0
5032,100,100559.72,22,1344,31,51,0
5033,100,55819.23,18,1147,0,1,0
5034,100,107972.25,27,1487,33,90,0
5035,100,25839.76,3,1279,30,34,0
5036,100,42336.98,6,1262,27,28,0
5037,100,24680.83,2,1458,34,82,0
5038,100,59854.04,7,1356,33,54,0
5039,100,129011.13,17,1397,28,63,0
5040,100,56216.72,5,1317,29,44,0
5041,100,78379.1,26,1292,32,39,0
5042,100,33135.53,13,1310,30,42,0
5043,100,18693.15,7,1465,31,84,0
5044,100,46643.84,8,1253,24,25,0
5045,100,77040.12,18,1254,25,26,0
5046,100,32669.22,13,1496,31,91,0
5047,100,41537.93,18,1407,33,69,0
5048,100,67655.36,17,1393,28,60,0
5049,100,90259.57,23,1177,8,10,0
5050,100,58081.4,20,1352,33,53,0
5051,100,35088.15,11,1469,33,86,0
5052,100,38109.68,6,1233,19,20,0
5053,100,90147.34,24,1364,32,56,0
5054,100,9499.98,4,1456,33,81,0
5055,100,57722.21,22,1436,34,78,0
5056,100,68287.96,28,1173,6,8,0
5057,100,129516.12,21,1238,20,21,0
5058,100,55858.49,16,1218,18,19,0
5059,100,58717.86,17,1404,32,68,0
5060,100,98548.39,24,1363,31,55,0
5061,100,25462.77,7,1310,30,43,0
5062,100,53708.53,21,1317,29,45,0
5063,100,109796.5,23,1463,33,83,0
5064,100,9010.18,9,1192,12,13,0
5065,100,24923.43,6,1368,32,57,0
5066,100,74694.96,17,1467,32,85,0
5067,100,68305.01,17,1205,15,16,0
5068,100,73586.4,20,1201,14,15,0
5069,100,7743.08,4,1208,16,17,0
5070,100,69065.02,7,1344,31,52,0
5071,100,86185.46,16,1273,29,33,0
5072,100,59322.07,11,1397,28,64,0
5073,100,17680.26,9,1402,32,67,0
5074,100,57496.77,13,1151,1,2,0
5075,100,76409.59,20,1372,33,58,0
5076,100,69692.63,22,1486,32,89,0
5077,100,104050.04,25,1246,23,24,0
5078,100,102230.53,23,1164,4,5,0
5079,100,67853.91,15,1484,32,88,0
5080,100,47362.57,9,1238,20,22,0
5081,100,33174.62,7,1324,30,46,0
5082,100,48834.16,13,1429,34,76,0
5083,100,88201.22,22,1395,27,61,0
5084,100,69631.31,25,1183,10,11,0
5085,101,79777.25,17,1295,14,21,0
5086,101,55526.27,22,1209,7,8,0
5087,101,90854.38,20,1329,17,25,0
5088,101,45847.36,17,1383,17,34,0
5089,101,41697.11,17,1289,14,20,0
5090,101,27697.59,8,1460,17,43,0
5091,101,30454.98,9,1137,1,2,0
5092,101,15651.15,4,1233,10,11,0
5093,101,62273.45,8,1448,17,41,0
5094,101,66972.82,8,1144,3,4,0
5095,101,30674.52,2,1461,18,44,0
5096,101,9733.5,7,1374,12,28,0
5097,101,82888.53,19,1375,13,29,0
5098,101,63197.88,21,1180,6,7,0
5099,101,26032.29,8,1152,4,5,0
5100,101,48097.49,10,1378,14,31,0
5101,101,11651.86,7,1242,12,13,0
5102,101,55868.84,21,1434,16,38,0
5103,101,92402.98,14,1443,16,40,0
5104,101,47540.06,5,1282,13,19,0
5105,101,67973.49,27,1238,11,12,1
5106,101,20882.36,9,1465,18,45,0
5107,101,55068.78,17,1362,14,27,0
5108,101,9075.93,5,1328,16,24,0
5109,101,95740.45,18,1271,12,17,0
5110,101,63959.77,18,1343,17,26,0
5111,101,40561.53,6,1136,0,1,0
5112,101,66154.45,17,1281,12,18,0
5113,101,29363.35,3,1387,18,35,0
5114,101,54677.07,13,1316,14,22,0
5115,101,18141.58,8,1173,5,6,0
5116,101,35590.24,7,1485,21,49,0
5117,101,61220.4,12,1380,15,32,0
5118,101,43080.21,14,1408,17,37,0
5119,101,83926.44,24,1394,18,36,0
5120,101,34563.6,5,1251,14,15,0
5121,101,18697.74,10,1382,16,33,0
5122,101,20245.89,6,1256,15,16,0
5123,101,81937.21,24,1439,16,39,0
5124,101,51577.12,20,1250,13,14,0
5125,101,12394.93,5,1477,20,47,0
5126,101,42335.68,11,1229,9,10,0
5127,101,48842.3,14,1137,1,3,0
5128,101,66767.16,26,1479,21,48,0
5129,101,49159.66,15,1458,16,42,0
5130,101,84349.42,16,1225,8,9,0
5131,101,73282.7,18,1475,19,46,0
5132,101,80605.91,21,1491,22,50,0
5133,101,39313.9,8,1321,15,23,0
5134,101,32136.24,8,1375,13,30,0
5135,102,73181.44,23,872,35,76,0
5136,102,73119.6,18,792,32,53,0
5137,102,40224.3,16,848,32,67,0
5138,102,60377.92,10,880,33,77,0
5139,102,44173.87,12,855,32,70,0
5140,102,65190.23,13,816,32,57,0
5141,102,9065.92,12,604,4,5,0
5142,102,70335.56,18,614,6,7,0
5143,102,50072.3,13,709,27,28,0
5144,102,38326.09,13,895,30,79,0
5145,102,43679.93,14,863,33,72,0
5146,102,25376.42,3,725,26,32,0
5147,102,39345.47,7,944,22,84,0
5148,102,82773.41,19,944,22,85,0
5149,102,57425.38,14,768,33,47,0
5150,102,103546.73,21,714,29,30,0
5151,102,49834.94,11,778,36,51,0
5152,102,3566.12,6,670,19,20,0
5153,102,34020.31,12,752,28,41,0
5154,102,28511.2,9,739,28,38,0
5155,102,119880.82,18,726,27,33,0
5156,102,60448.31,16,860,32,71,0
5157,102,79835.42,21,841,35,66,0
5158,102,42812.64,11,599,0,1,0
5159,102,47001.37,18,599,0,2,0
5160,102,75070.93,13,748,27,40,0
5161,102,71034.81,14,851,31,68,0
5162,102,34985.27,4,664,15,16,0
5163,102,83626.32,21,777,35,50,0
5164,102,62618.3,11,655,13,14,0
5165,102,150784.03,22,697,24,25,0
5166,102,57165.77,16,669,17,18,0
5167,102,99393.07,24,677,21,22,0
5168,102,53972.75,16,893,30,78,0
5169,102,119632.66,27,763,31,45,0
5170,102,33183.45,18,761,30,44,0
5171,102,55817.46,16,935,25,82,0
5172,102,67262.11,25,615,7,8,0
5173,102,42003.77,14,600,2,3,0
5174,102,9307.86,7,804,30,54,0
5175,102,131621.42,22,698,25,26,0
5176,102,36238.32,14,909,28,80,0
5177,102,76550.55,16,854,32,69,0
5178,102,34437.13,4,866,35,75,0
5179,102,61286.42,13,734,30,37,0
5180,102,103681.95,25,774,34,48,0
5181,102,125309.62,17,863,33,73,0
5182,102,102556.12,22,722,27,31,0
5183,102,38190.71,13,948,24,86,0
5184,102,5314.29,5,603,3,4,0
5185,102,52337.21,9,828,34,62,0
5186,102,89146.99,22,962,20,87,0
5187,102,29685.78,3,767,32,46,0
5188,102,34729.45,14,666,16,17,0
5189,102,69593.63,29,810,30,55,0
5190,102,89662.22,19,712,28,29,0
5191,102,45813.28,10,669,17,19,0
5192,102,81436.25,17,726,27,34,0
5193,102,48436.92,12,683,22,23,0
5194,102,74626.26,18,617,8,9,0
5195,102,72993.23,19,790,32,52,0
5196,102,31076.84,12,674,20,21,0
5197,102,34022.13,9,698,25,27,0
5198,102,100415.58,27,920,27,81,0
5199,102,94322.66,19,865,35,74,0
5200,102,28385.9,6,817,33,58,0
5201,102,3500.51,4,835,33,64,0
5202,102,101281.94,13,754,29,42,0
5203,102,55367.76,24,620,9,10,0
5204,102,56444.81,17,661,14,15,0
5205,102,39770.68,10,941,23,83,0
5206,102,75685.74,19,627,11,12,0
5207,102,76025.2,27,822,32,60,0
5208,102,117526.22,18,634,12,13,0
5209,102,55016.44,13,730,29,36,0
5210,102,68624.67,14,817,33,59,0
5211,102,84927.48,11,625,10,11,0
5212,102,32699.1,10,754,29,43,0
5213,102,65097.7,16,729,28,35,0
5214,102,74389.18,27,685,23,24,0
5215,102,88899.47,14,823,33,61,0
5216,102,51170.51,21,838,34,65,0
5217,102,30558.3,7,775,35,49,0
5218,102,79494.78,14,745,28,39,0
5219,102,76445.85,17,608,5,6,0
5220,102,100348.88,23,811,31,56,0
5221,102,69856.2,17,834,33,63,0
5222,103,39379.41,12,1460,16,19,0
5223,103,68332.82,18,1640,16,47,0
5224,103,118389.81,16,1565,21,38,1
5225,103,26847.6,3,1517,21,29,0
5226,103,83318.06,24,1517,21,30,0
5227,103,75830.08,21,1555,23,37,0
5228,103,33226.9,10,1486,16,24,0
5229,103,28061.51,12,1521,22,31,0
5230,103,36584.94,14,1496,18,26,0
5231,103,12376.38,7,1577,22,40,0
5232,103,64675.94,20,1537,23,34,0
5233,103,40189.1,9,1459,15,18,0
5234,103,129011.99,20,1352,3,4,1
5235,103,85899.29,19,1521,22,32,0
5236,103,41224.89,7,1433,11,12,0
5237,103,42569.51,10,1465,17,21,1
5238,103,96332.56,22,1630,16,45,1
5239,103,54153.12,20,1359,5,6,1
5240,103,65084.72,11,1413,9,10,0
5241,103,111756.0,18,1433,11,13,1
5242,103,42809.55,16,1667,17,52,0
5243,103,45969.38,8,1507,20,28,0
5244,103,48744.82,8,1427,10,11,0
5245,103,88851.48,22,1631,17,46,0
5246,103,33156.07,9,1576,21,39,0
5247,103,8714.01,6,1342,2,3,0
5248,103,50028.83,23,1640,16,48,1
5249,103,83942.47,18,1397,7,8,1
5250,103,71706.7,21,1355,4,5,1
5251,103,21568.24,6,1460,16,20,0
5252,103,90760.99,19,1497,19,27,0
5253,103,7417.41,12,1438,14,16,0
5254,103,81179.34,19,1479,17,23,0
5255,103,82446.67,24,1455,14,17,1
5256,103,5485.07,7,1403,8,9,0
5257,103,40880.66,14,1526,23,33,0
5258,103,83093.11,16,1494,17,25,0
5259,103,59523.73,14,1608,19,44,0
5260,103,36199.05,10,1660,16,51,0
5261,103,84851.29,18,1551,23,35,0
5262,103,78584.63,18,1601,18,42,1
5263,103,55448.55,10,1554,22,36,0
5264,103,63735.27,19,1315,0,1,0
5265,103,70051.02,18,1323,1,2,1
5266,103,30545.51,12,1604,19,43,1
5267,103,95576.94,17,1470,18,22,0
5268,103,44046.01,12,1600,17,41,0
5269,103,98486.69,19,1436,12,14,0
5270,103,50604.66,12,1657,16,50,0
5271,103,42953.36,17,1362,6,7,1
5272,103,24116.61,6,1650,15,49,0
5273,103,11238.71,3,1437,13,15,0
5274,104,51644.54,10,1430,30,33,0
5275,104,59899.11,27,1598,24,68,0
5276,104,124741.35,20,1396,18,19,0
5277,104,39628.6,8,1594,22,66,0
5278,104,91872.79,24,1418,26,27,0
5279,104,15803.61,6,1620,21,70,0
5280,104,72849.49,17,1318,3,4,0
5281,104,69041.15,18,1639,20,75,0
5282,104,96089.41,19,1426,29,30,0
5283,104,67879.74,13,1580,23,64,0
5284,104,72669.48,27,1624,22,72,0
5285,104,11943.17,8,1349,9,10,0
5286,104,74147.41,14,1462,33,41,0
5287,104,42205.68,12,1330,5,6,0
5288,104,115087.55,24,1393,17,18,0
5289,104,37714.93,8,1324,4,5,0
5290,104,23307.56,15,1551,27,61,0
5291,104,65322.07,24,1454,30,38,0
5292,104,86510.62,27,1528,33,55,0
5293,104,46211.36,15,1536,31,56,0
5294,104,49752.19,17,1434,31,34,0
5295,104,124154.13,25,1317,2,3,0
5296,104,25744.03,6,1408,21,22,0
5297,104,82456.98,16,1482,34,45,0
5298,104,70407.32,15,1633,21,74,0
5299,104,37769.26,9,1517,34,54,0
5300,104,48010.49,16,1632,20,73,0
5301,104,43816.65,21,1438,31,35,0
5302,104,117067.23,24,1307,0,1,0
5303,104,110080.85,24,1536,31,57,0
5304,104,34057.29,15,1457,31,39,0
5305,104,6244.84,6,1639,20,76,0
5306,104,60647.36,12,1486,35,46,0
5307,104,58831.49,22,1398,19,20,0
5308,104,36639.24,10,1584,22,65,0
5309,104,27032.0,5,1568,26,62,0
5310,104,19913.32,2,1506,34,50,0
5311,104,56246.67,20,1614,22,69,0
5312,104,106439.19,18,1404,20,21,0
5313,104,70136.15,23,1387,15,16,0
5314,104,33680.62,4,1389,16,17,0
5315,104,66505.13,19,1462,33,42,0
5316,104,73904.48,13,1507,35,51,0
5317,104,64066.03,20,1596,23,67,0
5318,104,21025.26,4,1508,35,52,0
5319,104,75538.06,20,1450,30,36,0
5320,104,61090.64,13,1502,34,49,0
5321,104,41325.4,5,1419,27,28,0
5322,104,46314.54,4,1622,22,71,0
5323,104,49600.9,13,1416,24,25,0
5324,104,65362.61,10,1368,12,13,0
5325,104,61789.52,9,1385,14,15,0
5326,104,53652.45,10,1308,1,2,0
5327,104,53182.69,17,1497,34,48,0
5328,104,128776.55,18,1333,6,7,0
5329,104,64718.44,21,1424,28,29,0
5330,104,87919.09,16,1645,22,77,0
5331,104,81286.59,25,1458,32,40,0
5332,104,93727.77,22,1540,30,59,0
5333,104,47826.57,21,1543,31,60,0
5334,104,81424.08,25,1426,29,31,0
5335,104,37553.67,15,1471,32,43,0
5336,104,37828.51,17,1496,33,47,0
5337,104,76557.61,16,1664,17,78,0
5338,104,39877.4,8,1412,22,23,0
5339,104,83558.87,12,1342,7,8,0
5340,104,82711.65,20,1570,27,63,0
5341,104,17903.51,5,1515,34,53,0
5342,104,21503.01,5,1451,30,37,0
5343,104,75765.72,16,1480,33,44,0
5344,104,68113.76,17,1366,10,11,0
5345,104,19014.4,11,1346,8,9,0
5346,104,47007.01,10,1539,30,58,0
5347,104,120082.51,26,1366,10,12,0
5348,104,119553.18,19,1426,29,32,0
5349,104,61170.17,20,1379,13,14,0
5350,104,107797.45,16,1417,25,26,0
5351,104,39676.93,20,1412,22,24,0
5352,105,28540.15,14,612,15,16,0
5353,105,55147.52,18,625,20,21,1
5354,105,107450.85,21,715,24,36,1
5355,105,26735.16,6,590,9,10,0
5356,105,63895.28,23,690,24,28,1
5357,105,40131.21,15,623,19,20,0
5358,105,93852.26,22,632,22,23,1
5359,105,92489.98,12,778,16,42,1
5360,105,55358.25,12,716,25,37,0
5361,105,39641.85,16,574,5,6,1
5362,105,115997.92,22,716,25,38,0
5363,105,65619.92,13,700,24,33,0
5364,105,11272.72,6,832,13,49,0
5365,105,54319.25,19,749,17,40,0
5366,105,18564.21,7,577,6,7,0
5367,105,34682.4,8,787,19,45,0
5368,105,71136.31,15,605,12,13,1
5369,105,53605.49,11,580,8,9,1
5370,105,28875.45,6,869,14,54,0
5371,105,84094.81,11,802,19,47,1
5372,105,56661.11,12,677,24,27,0
5373,105,112266.87,17,593,10,11,0
5374,105,43121.96,9,651,24,25,0
5375,105,55291.22,7,558,2,3,0
5376,105,76911.3,25,626,21,22,1
5377,105,57947.86,17,840,11,51,1
5378,105,54701.42,8,696,23,30,0
5379,105,126312.43,23,766,16,41,1
5380,105,76612.79,20,553,1,2,1
5381,105,99927.39,19,831,13,48,1
5382,105,46840.67,11,577,6,8,0
5383,105,94090.77,16,573,4,5,0
5384,105,33798.08,8,841,12,52,0
5385,105,42032.15,7,690,24,29,0
5386,105,45765.13,16,837,11,50,0
5387,105,31172.42,8,570,3,4,0
5388,105,63508.15,19,711,24,35,1
5389,105,48168.97,18,851,13,53,1
5390,105,88459.28,23,719,27,39,1
5391,105,52116.11,27,786,18,44,1
5392,105,65850.62,20,540,0,1,1
5393,105,117276.78,17,620,18,19,1
5394,105,110420.51,16,614,16,17,1
5395,105,96458.97,26,875,14,55,1
5396,105,47670.83,15,703,24,34,0
5397,105,67090.69,12,642,23,24,1
5398,105,80020.86,17,780,17,43,1
5399,105,68595.28,17,801,18,46,0
5400,105,43348.4,17,601,11,12,0
5401,105,87720.6,18,618,17,18,1
5402,105,27144.9,13,607,13,14,0
5403,105,85724.64,24,667,24,26,1
5404,105,55536.86,12,607,13,15,0
5405,105,49540.76,10,698,23,32,0
5406,105,19363.18,8,696,23,31,0
5407,105,6381.65,3,877,15,56,0
5408,106,62159.09,9,1488,13,14,0
5409,106,40136.35,10,1691,12,38,0
5410,106,92273.7,22,1397,3,4,1
5411,106,103088.54,19,1380,2,3,1
5412,106,120327.26,24,1530,13,19,1
5413,106,94057.45,18,1519,12,17,0
5414,106,49122.26,14,1620,16,33,1
5415,106,64559.86,16,1690,11,37,0
5416,106,18300.3,4,1497,13,16,0
5417,106,101048.58,18,1542,14,22,1
5418,106,18622.62,2,1538,14,20,0
5419,106,52510.57,7,1425,7,8,0
5420,106,48854.67,10,1540,13,21,0
5421,106,45547.96,13,1569,14,25,0
5422,106,67928.27,11,1418,5,6,0
5423,106,32506.18,8,1629,18,35,0
5424,106,105393.14,20,1720,12,43,1
5425,106,77938.01,22,1597,18,30,0
5426,106,56376.6,13,1577,15,27,1
5427,106,24843.96,8,1642,18,36,0
5428,106,55255.86,12,1561,12,23,0
5429,106,33581.83,19,1434,9,10,0
5430,106,23572.0,5,1369,0,1,0
5431,106,90844.67,14,1454,10,11,0
5432,106,25566.37,5,1623,17,34,0
5433,106,12794.91,5,1427,8,9,0
5434,106,47579.59,13,1563,13,24,0
5435,106,58358.58,13,1618,15,32,0
5436,106,30953.66,8,1376,1,2,0
5437,106,66747.13,21,1707,14,42,1
5438,106,47775.96,5,1600,18,31,0
5439,106,43152.11,11,1494,13,15,0
5440,106,92767.99,17,1571,15,26,0
5441,106,71902.89,27,1706,13,41,1
5442,106,56223.48,16,1418,5,7,1
5443,106,65970.98,18,1697,13,40,1
5444,106,20270.08,7,1478,11,12,0
5445,106,56546.81,23,1694,12,39,0
5446,106,22875.22,7,1399,4,5,0
5447,106,52939.08,12,1591,17,29,0
5448,106,62371.75,20,1590,16,28,0
5449,106,78318.15,15,1485,12,13,0
5450,106,29731.06,20,1529,12,18,0
5451,107,89451.47,11,1114,0,1,1
5452,107,16948.17,8,1359,2,7,0
5453,107,44146.73,7,1221,2,3,0
5454,107,74279.93,15,1349,2,6,1
5455,107,83493.52,8,1387,3,8,0
5456,107,70415.53,15,1296,2,5,0
5457,107,53638.75,14,1122,1,2,0
5458,107,90654.19,16,1234,3,4,0
5459,108,51349.97,14,982,13,19,1
5460,108,99278.06,29,789,1,2,1
5461,108,51086.21,16,928,10,14,1
5462,108,33114.42,10,911,9,12,0
5463,108,71798.38,19,1000,15,22,1
5464,108,78420.98,14,986,14,20,1
5465,108,63260.52,8,884,6,8,1
5466,108,84324.75,19,692,0,1,1
5467,108,21606.12,7,878,4,6,0
5468,108,90975.19,24,920,10,13,1
5469,108,25988.77,3,897,7,9,0
5470,108,7902.57,5,901,9,11,0
5471,108,26227.89,17,1020,13,24,1
5472,108,45544.13,9,882,5,7,1
5473,108,133304.0,19,972,12,18,1
5474,108,105201.88,18,1005,14,23,1
5475,108,16197.73,7,824,3,5,1
5476,108,36147.68,11,1020,13,25,0
5477,108,21355.97,6,898,8,10,1
5478,108,49907.36,22,969,10,16,1
5479,108,36000.69,13,812,3,4,1
5480,108,14496.83,4,929,11,15,0
5481,108,26405.82,4,996,15,21,0
5482,108,41040.42,6,970,11,17,0
5483,108,135943.2,22,804,2,3,1
5484,109,48980.32,18,1529,26,57,0
5485,109,36707.55,20,1442,24,38,0
5486,109,33289.71,6,1346,18,19,0
5487,109,38600.67,11,1497,26,49,0
5488,109,27969.53,7,1489,23,46,0
5489,109,66871.29,21,1487,22,45,0
5490,109,23761.44,3,1343,17,18,0
5491,109,33965.63,6,1355,20,21,0
5492,109,70185.06,13,1592,31,76,0
5493,109,51958.25,22,1415,20,31,0
5494,109,46434.29,21,1330,15,16,0
5495,109,49095.45,12,1529,26,58,0
5496,109,64450.33,14,1252,4,5,0
5497,109,33058.5,19,1287,7,8,0
5498,109,85642.18,15,1392,20,27,0
5499,109,36810.77,11,1493,24,47,0
5500,109,59549.01,20,1582,31,73,1
5501,109,45601.87,6,1552,27,64,0
5502,109,58823.28,8,1243,2,3,0
5503,109,54448.1,14,1431,22,35,0
5504,109,14477.38,5,1393,21,28,0
5505,109,23380.87,8,1590,31,75,0
5506,109,72854.41,21,1271,5,6,0
5507,109,105849.07,24,1511,27,53,0
5508,109,20793.48,5,1531,28,59,0
5509,109,11024.13,11,1321,12,13,0
5510,109,19166.26,6,1298,10,11,0
5511,109,56297.83,13,1528,25,56,0
5512,109,84280.17,20,1531,28,60,0
5513,109,48136.26,13,1452,23,40,0
5514,109,118247.41,26,1324,14,15,0
5515,109,76004.84,14,1435,24,37,0
5516,109,30427.9,7,1240,1,2,0
5517,109,77524.86,22,1581,29,71,0
5518,109,39232.37,11,1581,29,72,0
5519,109,31619.78,3,1562,28,66,0
5520,109,53862.52,18,1553,28,65,0
5521,109,3122.48,6,1431,22,36,0
5522,109,56987.56,15,1362,19,22,0
5523,109,87865.79,22,1385,19,25,0
5524,109,65755.26,23,1405,22,30,0
5525,109,77804.99,16,1379,18,24,0
5526,109,66989.07,27,1566,27,67,0
5527,109,69975.57,17,1338,16,17,0
5528,109,40267.35,13,1247,3,4,0
5529,109,37658.03,9,1471,24,44,0
5530,109,86276.94,13,1378,17,23,0
5531,109,96467.85,20,1578,28,70,0
5532,109,98045.84,20,1352,19,20,1
5533,109,87573.33,25,1453,24,41,0
5534,109,113461.76,21,1236,0,1,0
5535,109,116638.77,23,1462,24,42,1
5536,109,69051.7,20,1322,13,14,0
5537,109,51553.22,10,1303,11,12,0
5538,109,84606.89,27,1277,6,7,0
5539,109,75959.88,12,1502,26,51,0
5540,109,25871.68,2,1526,24,55,0
5541,109,10049.01,8,1501,25,50,0
5542,109,73100.01,19,1429,21,34,0
5543,109,31488.56,13,1567,29,69,0
5544,109,109344.69,21,1416,21,32,0
5545,109,23711.9,6,1496,25,48,0
5546,109,20377.67,3,1445,23,39,0
5547,109,65311.85,13,1566,27,68,0
5548,109,63593.22,12,1391,20,26,0
5549,109,15429.82,6,1532,30,61,0
5550,109,67698.71,14,1512,27,54,0
5551,109,101613.52,19,1599,33,78,0
5552,109,67867.36,18,1545,29,63,0
5553,109,74182.71,15,1292,9,10,0
5554,109,74901.8,21,1597,32,77,0
5555,109,119590.4,19,1291,8,9,0
5556,109,99876.18,20,1533,31,62,1
5557,109,21308.48,7,1395,22,29,0
5558,109,76939.22,15,1464,24,43,0
5559,109,97723.84,22,1507,26,52,1
5560,109,52925.93,11,1421,21,33,0
5561,109,74381.36,11,1584,31,74,1
5562,110,43283.24,21,979,10,21,0
5563,110,93015.58,18,1051,16,33,0
5564,110,93802.83,19,738,2,3,0
5565,110,30272.71,8,1035,13,29,0
5566,110,81748.93,24,926,9,16,0
5567,110,68640.88,14,894,8,12,0
5568,110,70007.99,16,1067,18,35,0
5569,110,43950.35,7,843,8,9,0
5570,110,64775.37,21,979,10,22,0
5571,110,39444.18,17,1049,14,31,0
5572,110,17636.74,10,896,9,13,0
5573,110,86735.4,20,1026,13,28,1
5574,110,40064.64,13,778,3,4,0
5575,110,46528.45,12,852,8,10,0
5576,110,116408.88,23,902,9,14,1
5577,110,23422.69,5,976,9,20,0
5578,110,36487.4,6,1021,13,27,0
5579,110,24710.95,4,907,9,15,0
5580,110,29110.64,10,1066,17,34,0
5581,110,81700.59,20,788,5,6,1
5582,110,26299.59,8,1007,14,26,0
5583,110,68398.23,19,736,1,2,0
5584,110,32371.71,10,1050,15,32,0
5585,110,29657.88,8,836,6,7,0
5586,110,60694.06,22,1036,14,30,0
5587,110,17781.68,7,979,10,23,0
5588,110,31762.64,10,951,11,18,0
5589,110,98371.5,27,784,4,5,0
5590,110,78206.13,12,837,7,8,0
5591,110,55379.32,11,983,13,24,0
5592,110,35276.02,21,729,0,1,0
5593,110,61004.84,16,947,10,17,0
5594,110,132612.85,21,968,9,19,1
5595,110,100756.38,26,878,7,11,1
5596,110,38112.54,6,990,14,25,0
5597,111,37766.26,4,980,9,13,0
5598,111,62178.74,20,1032,11,21,1
5599,111,39072.48,8,851,2,3,0
5600,111,54268.22,10,908,6,7,1
5601,111,58243.48,16,1025,12,19,1
5602,111,133168.14,24,883,3,4,1
5603,111,50709.84,11,908,6,8,1
5604,111,85014.61,22,813,0,1,1
5605,111,22109.97,7,1074,13,25,1
5606,111,38739.62,7,1111,13,28,0
5607,111,11247.47,7,1033,11,22,0
5608,111,63460.67,17,887,4,5,1
